;Test;;Request;Converted;;;Not Converted
;cpu_load;1494106000;1;1.494106;2;302426000;0.302426
1;cpu_load;1635319000;2;1.635319;2;307657000;0.307657
1;cpu_load;1451598000;3;1.451598;2;325825000;0.325825
1;cpu_load;1411314000;4;1.411314;2;327536000;0.327536
1;cpu_load;1477460000;5;1.47746;2;420663000;0.420663
1;cpu_load;1556622000;6;1.556622;2;425336000;0.425336
1;cpu_load;2418878000;7;2.418878;2;478661000;0.478661
1;cpu_load;1676934000;8;1.676934;2;536063000;0.536063
1;cpu_load;1483475000;9;1.483475;2;542232000;0.542232
1;cpu_load;1666243000;10;1.666243;2;587011000;0.587011
1;cpu_load;1660661000;11;1.660661;2;589251000;0.589251
1;cpu_load;1405712000;12;1.405712;2;589842000;0.589842
1;cpu_load;1802389000;13;1.802389;2;599260000;0.59926
1;cpu_load;1525113000;14;1.525113;2;641517000;0.641517
1;cpu_load;1657088000;15;1.657088;2;646805000;0.646805
1;cpu_load;1273691000;16;1.273691;2;663558000;0.663558
1;cpu_load;1570243000;17;1.570243;2;673266000;0.673266
1;cpu_load;1779557000;18;1.779557;2;686765000;0.686765
1;cpu_load;2500358000;19;2.500358;2;725062000;0.725062
1;cpu_load;2199932000;20;2.199932;2;734111000;0.734111
1;cpu_load;1786913000;21;1.786913;2;735479000;0.735479
1;cpu_load;1527509000;22;1.527509;2;744684000;0.744684
1;cpu_load;1619232000;23;1.619232;2;760655000;0.760655
1;cpu_load;1582471000;24;1.582471;2;771291000;0.771291
1;cpu_load;1686666000;25;1.686666;2;795338000;0.795338
1;cpu_load;1703646000;26;1.703646;2;808605000;0.808605
1;cpu_load;1652591000;27;1.652591;2;835743000;0.835743
1;cpu_load;1452855000;28;1.452855;2;844491000;0.844491
1;cpu_load;1753341000;29;1.753341;2;844752000;0.844752
1;cpu_load;1640140000;30;1.64014;2;845953000;0.845953
1;cpu_load;1416232000;31;1.416232;2;859090000;0.85909
1;cpu_load;2243260000;32;2.24326;2;898350000;0.89835
1;cpu_load;2007890000;33;2.00789;2;901018000;0.901018
1;cpu_load;1283758000;34;1.283758;2;916822000;0.916822
1;cpu_load;1513092000;35;1.513092;2;922138000;0.922138
1;cpu_load;1557081000;36;1.557081;2;924510000;0.92451
1;cpu_load;1681671000;37;1.681671;2;933873000;0.933873
1;cpu_load;1380127000;38;1.380127;2;938782000;0.938782
1;cpu_load;1416958000;39;1.416958;2;981563000;0.981563
1;cpu_load;1323080000;40;1.32308;2;1005391000;1.005391
1;cpu_load;1461167000;41;1.461167;2;1005546000;1.005546
1;cpu_load;2219650000;42;2.21965;2;1014582000;1.014582
1;cpu_load;2357455000;43;2.357455;2;1028738000;1.028738
1;cpu_load;1478745000;44;1.478745;2;1033038000;1.033038
1;cpu_load;2339428000;45;2.339428;2;1048757000;1.048757
1;cpu_load;2656731000;46;2.656731;2;1069143000;1.069143
1;cpu_load;2588197000;47;2.588197;2;1071422000;1.071422
1;cpu_load;2333109000;48;2.333109;2;1078693000;1.078693
1;cpu_load;2590754000;49;2.590754;2;1100830000;1.10083
1;cpu_load;2272115000;50;2.272115;2;1106683000;1.106683
1;cpu_load;1298410000;51;1.29841;2;1111229000;1.111229
1;cpu_load;2597896000;52;2.597896;2;1120255000;1.120255
1;cpu_load;2654701000;53;2.654701;2;1125509000;1.125509
1;cpu_load;1344430000;54;1.34443;2;1129724000;1.129724
1;cpu_load;2266447000;55;2.266447;2;1132163000;1.132163
1;cpu_load;2409614000;56;2.409614;2;1132935000;1.132935
1;cpu_load;2783434000;57;2.783434;2;1138176000;1.138176
1;cpu_load;2734797000;58;2.734797;2;1165785000;1.165785
1;cpu_load;2646502000;59;2.646502;2;1178790000;1.17879
1;cpu_load;1306213000;60;1.306213;2;1187502000;1.187502
1;cpu_load;2469351000;61;2.469351;2;1198490000;1.19849
1;cpu_load;2778798000;62;2.778798;2;1206248000;1.206248
1;cpu_load;1420386000;63;1.420386;2;1219951000;1.219951
1;cpu_load;1249608000;64;1.249608;2;1227611000;1.227611
1;cpu_load;1304503000;65;1.304503;2;1243815000;1.243815
1;cpu_load;2455386000;66;2.455386;2;1260845000;1.260845
1;cpu_load;2418204000;67;2.418204;2;1278881000;1.278881
1;cpu_load;2863877000;68;2.863877;2;1279413000;1.279413
1;cpu_load;3374825000;69;3.374825;2;1311483000;1.311483
1;cpu_load;2283468000;70;2.283468;2;1317030000;1.31703
1;cpu_load;2462768000;71;2.462768;2;1318848000;1.318848
1;cpu_load;2311342000;72;2.311342;2;1329490000;1.32949
1;cpu_load;1201547000;73;1.201547;2;1343754000;1.343754
1;cpu_load;2483767000;74;2.483767;2;1369532000;1.369532
1;cpu_load;1192250000;75;1.19225;2;1390628000;1.390628
1;cpu_load;1124722000;76;1.124722;2;1404841000;1.404841
1;cpu_load;2373642000;77;2.373642;2;1428847000;1.428847
1;cpu_load;2220296000;78;2.220296;2;1438730000;1.43873
1;cpu_load;1227344000;79;1.227344;2;1444936000;1.444936
1;cpu_load;1146688000;80;1.146688;2;1448048000;1.448048
1;cpu_load;1992421000;81;1.992421;2;1483358000;1.483358
1;cpu_load;1218878000;82;1.218878;2;1503517000;1.503517
1;cpu_load;1452461000;83;1.452461;2;1986505000;1.986505
1;cpu_load;1270527000;84;1.270527;2;2077266000;2.077266
1;cpu_load;2728535000;85;2.728535;2;2083376000;2.083376
1;cpu_load;2593778000;86;2.593778;2;2166028000;2.166028
1;cpu_load;2770882000;87;2.770882;2;2224333000;2.224333
1;cpu_load;2752324000;88;2.752324;2;2246282000;2.246282
1;cpu_load;1272794000;89;1.272794;2;2309683000;2.309683
1;cpu_load;1523023000;90;1.523023;2;2368306000;2.368306
1;cpu_load;2370992000;91;2.370992;2;2402236000;2.402236
1;cpu_load;1295263000;92;1.295263;2;2404101000;2.404101
1;cpu_load;1566174000;93;1.566174;2;2529147000;2.529147
1;cpu_load;1536004000;94;1.536004;2;2540549000;2.540549
1;cpu_load;2525890000;95;2.52589;2;2574114000;2.574114
1;cpu_load;1629054000;96;1.629054;2;2577793000;2.577793
1;cpu_load;1712123000;97;1.712123;2;2581920000;2.58192
1;cpu_load;2659673000;98;2.659673;2;2586866000;2.586866
1;cpu_load;1546779000;99;1.546779;2;2605104000;2.605104
1;cpu_load;2225025000;100;2.225025;2;2696479000;2.696479
1;Test;;Request;Converted;;;Not Converted
;Test;;Request;Converted;;;Not Converted
1;io_load;20432558000;1;20.432558;2;47246169000;47.246169
1;io_load;11100833000;2;11.100833;2;1380348000;1.380348
1;io_load;10594724000;3;10.594724;2;934872000;0.934872
1;io_load;19970607000;4;19.970607;2;1813684000;1.813684
1;io_load;10585902000;5;10.585902;2;48903248000;48.903248
1;io_load;10586697000;6;10.586697;2;11236486000;11.236486
1;io_load;13263242000;7;13.263242;2;2246096000;2.246096
1;io_load;13494182000;8;13.494182;2;2727813000;2.727813
1;io_load;20005153000;9;20.005153;2;3639131000;3.639131
1;io_load;17633996000;10;17.633996;2;9497322000;9.497322
1;io_load;9663612000;11;9.663612;2;3122484000;3.122484
1;io_load;8838632000;12;8.838632;2;55643561000;55.643561
1;io_load;9683393000;13;9.683393;2;9960519000;9.960519
1;io_load;8498749000;14;8.498749;2;10570402000;10.570402
1;io_load;8659396000;15;8.659396;2;8309658000;8.309658
1;io_load;10622211000;16;10.622211;2;3994744000;3.994744
1;io_load;12066968000;17;12.066968;2;6037887000;6.037887
1;io_load;11468845000;18;11.468845;2;5537005000;5.537005
1;io_load;12120382000;19;12.120382;2;4485446000;4.485446
1;io_load;9659359000;20;9.659359;2;46570417000;46.570417
1;io_load;12070063000;21;12.070063;2;7745675000;7.745675
1;io_load;11734658000;22;11.734658;2;55049321000;55.049321
1;io_load;12075454000;23;12.075454;2;6609333000;6.609333
1;io_load;12114805000;24;12.114805;2;54463995000;54.463995
1;io_load;12051737000;25;12.051737;2;8820310000;8.82031
1;io_load;13380153000;26;13.380153;2;4854668000;4.854668
1;io_load;8487138000;27;8.487138;2;47646893000;47.646893
1;io_load;8702456000;28;8.702456;2;7031006000;7.031006
1;io_load;16971327000;29;16.971327;2;48247222000;48.247222
1;io_load;10790557000;30;10.790557;2;13819858000;13.819858
1;io_load;10659818000;31;10.659818;2;12106399000;12.106399
1;io_load;19634774000;32;19.634774;2;49271555000;49.271555
1;io_load;9479963000;33;9.479963;2;11484226000;11.484226
1;io_load;8061669000;34;8.061669;2;12566925000;12.566925
1;io_load;9444758000;35;9.444758;2;13119788000;13.119788
1;io_load;11092933000;36;11.092933;2;14805175000;14.805175
1;io_load;7532707000;37;7.532707;2;15376414000;15.376414
1;io_load;11805734000;38;11.805734;2;49822942000;49.822942
1;io_load;9456285000;39;9.456285;2;50236933000;50.236933
1;io_load;8203664000;40;8.203664;2;14296308000;14.296308
1;io_load;9429549000;41;9.429549;2;15910327000;15.910327
1;io_load;11809248000;42;11.809248;2;24837063000;24.837063
1;io_load;5264521000;43;5.264521;2;25493092000;25.493092
1;io_load;9303741000;44;9.303741;2;26610911000;26.610911
1;io_load;13295923000;45;13.295923;2;25993852000;25.993852
1;io_load;5427696000;46;5.427696;2;28165588000;28.165588
1;io_load;7956790000;47;7.95679;2;29354855000;29.354855
1;io_load;5343418000;48;5.343418;2;29868930000;29.86893
1;io_load;5195399000;49;5.195399;2;22574435000;22.574435
1;io_load;5214158000;50;5.214158;2;50714446000;50.714446
1;io_load;13059415000;51;13.059415;2;22035862000;22.035862
1;io_load;11573383000;52;11.573383;2;19676974000;19.676974
1;io_load;11768542000;53;11.768542;2;21413790000;21.41379
1;io_load;11722098000;54;11.722098;2;20275656000;20.275656
1;io_load;10665570000;55;10.66557;2;23726477000;23.726477
1;io_load;10549984000;56;10.549984;2;23113250000;23.11325
1;io_load;7868402000;57;7.868402;2;26958679000;26.958679
1;io_load;7904970000;58;7.90497;2;27606922000;27.606922
1;io_load;10379966000;59;10.379966;2;24219465000;24.219465
1;io_load;9996549000;60;9.996549;2;28717998000;28.717998
